,Dataset,Image,Intensity,Size,True_Label,Pred_Score,Pred_Label,Accurate
3615, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice16_nonlesion.png,,0,0,0.377482206,FALSE,TRUE
3616, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice17_nonlesion.png,,0,0,0.380969316,FALSE,TRUE
3617, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice18_nonlesion.png,,0,0,0.389997095,FALSE,TRUE
3618, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice19_nonlesion.png,,0,0,0.401192814,FALSE,TRUE
3619, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice20_nonlesion.png,,0,0,0.411172301,FALSE,TRUE
3620, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice21_nonlesion.png,,0,0,0.411992937,FALSE,TRUE
3621, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice22_nonlesion.png,,0,0,0.420418352,FALSE,TRUE
3622, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice23_nonlesion.png,,0,0,0.395187676,FALSE,TRUE
3623, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice24_nonlesion.png,,0,0,0.369843364,FALSE,TRUE
3624, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice25_nonlesion.png,,0,0,0.351981491,FALSE,TRUE
3625, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice26_nonlesion.png,,0,0,0.344815224,FALSE,TRUE
3626, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice27_nonlesion.png,,0,0,0.350299954,FALSE,TRUE
3627, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice28_nonlesion.png,,0,0,0.370387554,FALSE,TRUE
3628, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice29_nonlesion.png,,0,0,0.389300913,FALSE,TRUE
3629, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice30_nonlesion.png,,0,0,0.392093152,FALSE,TRUE
3630, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice31_nonlesion.png,,0,0,0.339864343,FALSE,TRUE
3631, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice32_nonlesion.png,,0,0,0.260929585,FALSE,TRUE
3632, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice33_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3633, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice34_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3634, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice35_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3635, BRATS_LGG,BraTS19_TCIA13_650_1/0/slice36_nonlesion.png,,0,0,4.06E-06,FALSE,TRUE
3636, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice1_nonlesion.png,,0,0,,,FALSE
3637, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice2_nonlesion.png,,0,0,,,FALSE
3638, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice3_nonlesion.png,,0,0,,,FALSE
3639, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice4_nonlesion.png,,0,0,,,FALSE
3640, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice5_nonlesion.png,,0,0,,,FALSE
3641, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice6_nonlesion.png,,0,0,,,FALSE
3642, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice7_nonlesion.png,,0,0,,,FALSE
3643, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice8_nonlesion.png,,0,0,,,FALSE
3644, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice9_nonlesion.png,,0,0,,,FALSE
3645, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice10_nonlesion.png,,0,0,,,FALSE
3646, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice11_nonlesion.png,,0,0,,,FALSE
3647, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice12_nonlesion.png,,0,0,,,FALSE
3648, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice13_nonlesion.png,,0,0,,,FALSE
3649, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice14_nonlesion.png,,0,0,,,FALSE
3650, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice15_nonlesion.png,,0,0,,,FALSE
3651, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice16_nonlesion.png,,0,0,,,FALSE
3652, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice17_nonlesion.png,,0,0,,,FALSE
3653, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice18_nonlesion.png,,0,0,,,FALSE
3654, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice19_nonlesion.png,,0,0,,,FALSE
3655, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice20_nonlesion.png,,0,0,,,FALSE
3656, BRATS_LGG,BraTS19_TCIA13_653_1/1/slice21_lesion.png,0.611423925,223,1,,,FALSE
3657, BRATS_LGG,BraTS19_TCIA13_653_1/1/slice22_lesion.png,0.688564054,433,1,,,FALSE
3658, BRATS_LGG,BraTS19_TCIA13_653_1/1/slice23_lesion.png,0.711370524,633,1,,,FALSE
3659, BRATS_LGG,BraTS19_TCIA13_653_1/1/slice24_lesion.png,0.708054967,863,1,,,FALSE
3660, BRATS_LGG,BraTS19_TCIA13_653_1/1/slice25_lesion.png,0.706154452,948,1,,,FALSE
3661, BRATS_LGG,BraTS19_TCIA13_653_1/1/slice26_lesion.png,0.693348188,1006,1,,,FALSE
3662, BRATS_LGG,BraTS19_TCIA13_653_1/1/slice27_lesion.png,0.686994747,992,1,,,FALSE
3663, BRATS_LGG,BraTS19_TCIA13_653_1/1/slice28_lesion.png,0.687106586,890,1,,,FALSE
3664, BRATS_LGG,BraTS19_TCIA13_653_1/1/slice29_lesion.png,0.681729667,783,1,,,FALSE
3665, BRATS_LGG,BraTS19_TCIA13_653_1/1/slice30_lesion.png,0.638530549,621,1,,,FALSE
3666, BRATS_LGG,BraTS19_TCIA13_653_1/1/slice31_lesion.png,0.571767073,320,1,,,FALSE
3667, BRATS_LGG,BraTS19_TCIA13_653_1/1/slice32_lesion.png,0.452020045,25,1,,,FALSE
3668, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice33_nonlesion.png,,0,0,,,FALSE
3669, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice34_nonlesion.png,,0,0,,,FALSE
3670, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice35_nonlesion.png,,0,0,,,FALSE
3671, BRATS_LGG,BraTS19_TCIA13_653_1/0/slice36_nonlesion.png,,0,0,,,FALSE
3672, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice1_nonlesion.png,,0,0,,,FALSE
3673, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice2_nonlesion.png,,0,0,,,FALSE
3674, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice3_nonlesion.png,,0,0,,,FALSE
3675, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice4_nonlesion.png,,0,0,,,FALSE
3676, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice5_nonlesion.png,,0,0,,,FALSE
3677, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice6_nonlesion.png,,0,0,,,FALSE
3678, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice7_nonlesion.png,,0,0,,,FALSE
3679, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice8_nonlesion.png,,0,0,,,FALSE
3680, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice9_nonlesion.png,,0,0,,,FALSE
3681, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice10_nonlesion.png,,0,0,,,FALSE
3682, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice11_nonlesion.png,,0,0,,,FALSE
3683, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice12_nonlesion.png,,0,0,,,FALSE
3684, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice13_nonlesion.png,,0,0,,,FALSE
3685, BRATS_LGG,BraTS19_TCIA13_654_1/1/slice14_lesion.png,0.520907213,44,1,,,FALSE
3686, BRATS_LGG,BraTS19_TCIA13_654_1/1/slice15_lesion.png,0.565221532,820,1,,,FALSE
3687, BRATS_LGG,BraTS19_TCIA13_654_1/1/slice16_lesion.png,0.657480541,1372,1,,,FALSE
3688, BRATS_LGG,BraTS19_TCIA13_654_1/1/slice17_lesion.png,0.709548536,1888,1,,,FALSE
3689, BRATS_LGG,BraTS19_TCIA13_654_1/1/slice18_lesion.png,0.72916347,2163,1,,,FALSE
3690, BRATS_LGG,BraTS19_TCIA13_654_1/1/slice19_lesion.png,0.726816496,2280,1,,,FALSE
3691, BRATS_LGG,BraTS19_TCIA13_654_1/1/slice20_lesion.png,0.710551586,2292,1,,,FALSE
3692, BRATS_LGG,BraTS19_TCIA13_654_1/1/slice21_lesion.png,0.675012124,2219,1,,,FALSE
3693, BRATS_LGG,BraTS19_TCIA13_654_1/1/slice22_lesion.png,0.624507908,2082,1,,,FALSE
3694, BRATS_LGG,BraTS19_TCIA13_654_1/1/slice23_lesion.png,0.57812114,1935,1,,,FALSE
3695, BRATS_LGG,BraTS19_TCIA13_654_1/1/slice24_lesion.png,0.537980956,1755,1,,,FALSE
3696, BRATS_LGG,BraTS19_TCIA13_654_1/1/slice25_lesion.png,0.524936328,1586,1,,,FALSE
3697, BRATS_LGG,BraTS19_TCIA13_654_1/1/slice26_lesion.png,0.532480391,1429,1,,,FALSE
3698, BRATS_LGG,BraTS19_TCIA13_654_1/1/slice27_lesion.png,0.54462518,1055,1,,,FALSE
3699, BRATS_LGG,BraTS19_TCIA13_654_1/1/slice28_lesion.png,0.570203497,681,1,,,FALSE
3700, BRATS_LGG,BraTS19_TCIA13_654_1/1/slice29_lesion.png,0.557846248,324,1,,,FALSE
3701, BRATS_LGG,BraTS19_TCIA13_654_1/1/slice30_lesion.png,0.504111698,41,1,,,FALSE
3702, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice31_nonlesion.png,,0,0,,,FALSE
3703, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice32_nonlesion.png,,0,0,,,FALSE
3704, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice33_nonlesion.png,,0,0,,,FALSE
3705, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice34_nonlesion.png,,0,0,,,FALSE
3706, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice35_nonlesion.png,,0,0,,,FALSE
3707, BRATS_LGG,BraTS19_TCIA13_654_1/0/slice36_nonlesion.png,,0,0,,,FALSE
3708, BRATS_LGG,BraTS19_TMC_09043_1/0/slice1_nonlesion.png,,0,0,,,FALSE
3709, BRATS_LGG,BraTS19_TMC_09043_1/0/slice2_nonlesion.png,,0,0,,,FALSE
3710, BRATS_LGG,BraTS19_TMC_09043_1/0/slice3_nonlesion.png,,0,0,,,FALSE
3711, BRATS_LGG,BraTS19_TMC_09043_1/0/slice4_nonlesion.png,,0,0,,,FALSE
3712, BRATS_LGG,BraTS19_TMC_09043_1/0/slice5_nonlesion.png,,0,0,,,FALSE
3713, BRATS_LGG,BraTS19_TMC_09043_1/0/slice6_nonlesion.png,,0,0,,,FALSE
3714, BRATS_LGG,BraTS19_TMC_09043_1/0/slice7_nonlesion.png,,0,0,,,FALSE
3715, BRATS_LGG,BraTS19_TMC_09043_1/0/slice8_nonlesion.png,,0,0,,,FALSE
3716, BRATS_LGG,BraTS19_TMC_09043_1/0/slice9_nonlesion.png,,0,0,,,FALSE
3717, BRATS_LGG,BraTS19_TMC_09043_1/1/slice10_lesion.png,0.627905696,122,1,,,FALSE
3718, BRATS_LGG,BraTS19_TMC_09043_1/1/slice11_lesion.png,0.708181752,227,1,,,FALSE
3719, BRATS_LGG,BraTS19_TMC_09043_1/1/slice12_lesion.png,0.687038514,464,1,,,FALSE
3720, BRATS_LGG,BraTS19_TMC_09043_1/1/slice13_lesion.png,0.678061786,840,1,,,FALSE
3721, BRATS_LGG,BraTS19_TMC_09043_1/1/slice14_lesion.png,0.665386909,1044,1,,,FALSE
3722, BRATS_LGG,BraTS19_TMC_09043_1/1/slice15_lesion.png,0.662533164,1368,1,,,FALSE
3723, BRATS_LGG,BraTS19_TMC_09043_1/1/slice16_lesion.png,0.664160733,1515,1,,,FALSE
3724, BRATS_LGG,BraTS19_TMC_09043_1/1/slice17_lesion.png,0.673165989,1524,1,,,FALSE
3725, BRATS_LGG,BraTS19_TMC_09043_1/1/slice18_lesion.png,0.673490125,1628,1,,,FALSE
3726, BRATS_LGG,BraTS19_TMC_09043_1/1/slice19_lesion.png,0.668814858,1797,1,,,FALSE
3727, BRATS_LGG,BraTS19_TMC_09043_1/1/slice20_lesion.png,0.667271456,2028,1,,,FALSE
3728, BRATS_LGG,BraTS19_TMC_09043_1/1/slice21_lesion.png,0.677975008,1968,1,,,FALSE
3729, BRATS_LGG,BraTS19_TMC_09043_1/1/slice22_lesion.png,0.680594215,1777,1,,,FALSE
3730, BRATS_LGG,BraTS19_TMC_09043_1/1/slice23_lesion.png,0.674907,1553,1,,,FALSE
3731, BRATS_LGG,BraTS19_TMC_09043_1/1/slice24_lesion.png,0.674455394,1161,1,,,FALSE
3732, BRATS_LGG,BraTS19_TMC_09043_1/1/slice25_lesion.png,0.675409764,842,1,,,FALSE
3733, BRATS_LGG,BraTS19_TMC_09043_1/1/slice26_lesion.png,0.654595121,595,1,,,FALSE
3734, BRATS_LGG,BraTS19_TMC_09043_1/1/slice27_lesion.png,0.614119495,311,1,,,FALSE
3735, BRATS_LGG,BraTS19_TMC_09043_1/1/slice28_lesion.png,0.611409257,9,1,,,FALSE
3736, BRATS_LGG,BraTS19_TMC_09043_1/0/slice29_nonlesion.png,,0,0,,,FALSE
3737, BRATS_LGG,BraTS19_TMC_09043_1/0/slice30_nonlesion.png,,0,0,,,FALSE
3738, BRATS_LGG,BraTS19_TMC_09043_1/0/slice31_nonlesion.png,,0,0,,,FALSE
3739, BRATS_LGG,BraTS19_TMC_09043_1/0/slice32_nonlesion.png,,0,0,,,FALSE
3740, BRATS_LGG,BraTS19_TMC_09043_1/0/slice33_nonlesion.png,,0,0,,,FALSE
3741, BRATS_LGG,BraTS19_TMC_09043_1/0/slice34_nonlesion.png,,0,0,,,FALSE
3742, BRATS_LGG,BraTS19_TMC_09043_1/0/slice35_nonlesion.png,,0,0,,,FALSE
3743, BRATS_LGG,BraTS19_TMC_09043_1/0/slice36_nonlesion.png,,0,0,,,FALSE
3744, BRATS_HGG,BraTS19_2013_10_1/0/slice1_nonlesion.png,,0,0,,,FALSE
3745, BRATS_HGG,BraTS19_2013_10_1/0/slice2_nonlesion.png,,0,0,,,FALSE
3746, BRATS_HGG,BraTS19_2013_10_1/0/slice3_nonlesion.png,,0,0,,,FALSE
3747, BRATS_HGG,BraTS19_2013_10_1/0/slice4_nonlesion.png,,0,0,,,FALSE
3748, BRATS_HGG,BraTS19_2013_10_1/0/slice5_nonlesion.png,,0,0,,,FALSE
3749, BRATS_HGG,BraTS19_2013_10_1/0/slice6_nonlesion.png,,0,0,,,FALSE
3750, BRATS_HGG,BraTS19_2013_10_1/0/slice7_nonlesion.png,,0,0,,,FALSE
3751, BRATS_HGG,BraTS19_2013_10_1/1/slice8_lesion.png,0.495608841,155,1,,,FALSE
3752, BRATS_HGG,BraTS19_2013_10_1/1/slice9_lesion.png,0.540708199,361,1,,,FALSE
3753, BRATS_HGG,BraTS19_2013_10_1/1/slice10_lesion.png,0.55759075,517,1,,,FALSE
3754, BRATS_HGG,BraTS19_2013_10_1/1/slice11_lesion.png,0.5389862,800,1,,,FALSE
3755, BRATS_HGG,BraTS19_2013_10_1/1/slice12_lesion.png,0.561377487,1045,1,,,FALSE
3756, BRATS_HGG,BraTS19_2013_10_1/1/slice13_lesion.png,0.571677917,1159,1,,,FALSE
3757, BRATS_HGG,BraTS19_2013_10_1/1/slice14_lesion.png,0.579693484,1297,1,,,FALSE
3758, BRATS_HGG,BraTS19_2013_10_1/1/slice15_lesion.png,0.589822893,1415,1,,,FALSE
3759, BRATS_HGG,BraTS19_2013_10_1/1/slice16_lesion.png,0.61952633,1404,1,,,FALSE
3760, BRATS_HGG,BraTS19_2013_10_1/1/slice17_lesion.png,0.650101417,1415,1,,,FALSE
3761, BRATS_HGG,BraTS19_2013_10_1/1/slice18_lesion.png,0.64954305,1335,1,,,FALSE
3762, BRATS_HGG,BraTS19_2013_10_1/1/slice19_lesion.png,0.621708505,1264,1,,,FALSE
3763, BRATS_HGG,BraTS19_2013_10_1/1/slice20_lesion.png,0.606137396,1196,1,,,FALSE
3764, BRATS_HGG,BraTS19_2013_10_1/1/slice21_lesion.png,0.600613289,1094,1,,,FALSE
3765, BRATS_HGG,BraTS19_2013_10_1/1/slice22_lesion.png,0.56654858,905,1,,,FALSE
3766, BRATS_HGG,BraTS19_2013_10_1/1/slice23_lesion.png,0.54748533,356,1,,,FALSE
3767, BRATS_HGG,BraTS19_2013_10_1/1/slice24_lesion.png,0.473260186,91,1,,,FALSE
3768, BRATS_HGG,BraTS19_2013_10_1/0/slice25_nonlesion.png,,0,0,,,FALSE
3769, BRATS_HGG,BraTS19_2013_10_1/0/slice26_nonlesion.png,,0,0,,,FALSE
3770, BRATS_HGG,BraTS19_2013_10_1/0/slice27_nonlesion.png,,0,0,,,FALSE
3771, BRATS_HGG,BraTS19_2013_10_1/0/slice28_nonlesion.png,,0,0,,,FALSE
3772, BRATS_HGG,BraTS19_2013_10_1/0/slice29_nonlesion.png,,0,0,,,FALSE
3773, BRATS_HGG,BraTS19_2013_10_1/0/slice30_nonlesion.png,,0,0,,,FALSE
3774, BRATS_HGG,BraTS19_2013_10_1/0/slice31_nonlesion.png,,0,0,,,FALSE
3775, BRATS_HGG,BraTS19_2013_10_1/0/slice32_nonlesion.png,,0,0,,,FALSE
3776, BRATS_HGG,BraTS19_2013_10_1/0/slice33_nonlesion.png,,0,0,,,FALSE
3777, BRATS_HGG,BraTS19_2013_10_1/0/slice34_nonlesion.png,,0,0,,,FALSE
3778, BRATS_HGG,BraTS19_2013_10_1/0/slice35_nonlesion.png,,0,0,,,FALSE
3779, BRATS_HGG,BraTS19_2013_10_1/0/slice36_nonlesion.png,,0,0,,,FALSE
3780, BRATS_HGG,BraTS19_2013_11_1/0/slice1_nonlesion.png,,0,0,,,FALSE
3781, BRATS_HGG,BraTS19_2013_11_1/0/slice2_nonlesion.png,,0,0,,,FALSE
3782, BRATS_HGG,BraTS19_2013_11_1/0/slice3_nonlesion.png,,0,0,,,FALSE
3783, BRATS_HGG,BraTS19_2013_11_1/0/slice4_nonlesion.png,,0,0,,,FALSE
3784, BRATS_HGG,BraTS19_2013_11_1/0/slice5_nonlesion.png,,0,0,,,FALSE
3785, BRATS_HGG,BraTS19_2013_11_1/0/slice6_nonlesion.png,,0,0,,,FALSE
3786, BRATS_HGG,BraTS19_2013_11_1/0/slice7_nonlesion.png,,0,0,,,FALSE
3787, BRATS_HGG,BraTS19_2013_11_1/0/slice8_nonlesion.png,,0,0,,,FALSE
3788, BRATS_HGG,BraTS19_2013_11_1/0/slice9_nonlesion.png,,0,0,,,FALSE
3789, BRATS_HGG,BraTS19_2013_11_1/0/slice10_nonlesion.png,,0,0,,,FALSE
3790, BRATS_HGG,BraTS19_2013_11_1/1/slice11_lesion.png,0.59987586,325,1,,,FALSE
3791, BRATS_HGG,BraTS19_2013_11_1/1/slice12_lesion.png,0.623803192,551,1,,,FALSE
3792, BRATS_HGG,BraTS19_2013_11_1/1/slice13_lesion.png,0.615218305,716,1,,,FALSE
3793, BRATS_HGG,BraTS19_2013_11_1/1/slice14_lesion.png,0.594718231,867,1,,,FALSE
3794, BRATS_HGG,BraTS19_2013_11_1/1/slice15_lesion.png,0.604348743,1149,1,,,FALSE
3795, BRATS_HGG,BraTS19_2013_11_1/1/slice16_lesion.png,0.596803426,1438,1,,,FALSE
3796, BRATS_HGG,BraTS19_2013_11_1/1/slice17_lesion.png,0.591106802,1624,1,,,FALSE
3797, BRATS_HGG,BraTS19_2013_11_1/1/slice18_lesion.png,0.592815707,1746,1,,,FALSE
3798, BRATS_HGG,BraTS19_2013_11_1/1/slice19_lesion.png,0.615609786,1650,1,,,FALSE
3799, BRATS_HGG,BraTS19_2013_11_1/1/slice20_lesion.png,0.652368322,1605,1,,,FALSE
3800, BRATS_HGG,BraTS19_2013_11_1/1/slice21_lesion.png,0.670094841,1495,1,,,FALSE
3801, BRATS_HGG,BraTS19_2013_11_1/1/slice22_lesion.png,0.6749943,1357,1,,,FALSE
3802, BRATS_HGG,BraTS19_2013_11_1/1/slice23_lesion.png,0.68985455,1257,1,,,FALSE
3803, BRATS_HGG,BraTS19_2013_11_1/1/slice24_lesion.png,0.727641251,1083,1,,,FALSE
3804, BRATS_HGG,BraTS19_2013_11_1/1/slice25_lesion.png,0.762205395,920,1,,,FALSE
3805, BRATS_HGG,BraTS19_2013_11_1/1/slice26_lesion.png,0.737154149,641,1,,,FALSE
3806, BRATS_HGG,BraTS19_2013_11_1/1/slice27_lesion.png,0.696814442,353,1,,,FALSE
3807, BRATS_HGG,BraTS19_2013_11_1/1/slice28_lesion.png,0.622369038,80,1,,,FALSE
3808, BRATS_HGG,BraTS19_2013_11_1/0/slice29_nonlesion.png,,0,0,,,FALSE
3809, BRATS_HGG,BraTS19_2013_11_1/0/slice30_nonlesion.png,,0,0,,,FALSE
3810, BRATS_HGG,BraTS19_2013_11_1/0/slice31_nonlesion.png,,0,0,,,FALSE
3811, BRATS_HGG,BraTS19_2013_11_1/0/slice32_nonlesion.png,,0,0,,,FALSE
3812, BRATS_HGG,BraTS19_2013_11_1/0/slice33_nonlesion.png,,0,0,,,FALSE
3813, BRATS_HGG,BraTS19_2013_11_1/0/slice34_nonlesion.png,,0,0,,,FALSE
3814, BRATS_HGG,BraTS19_2013_11_1/0/slice35_nonlesion.png,,0,0,,,FALSE
3815, BRATS_HGG,BraTS19_2013_11_1/0/slice36_nonlesion.png,,0,0,,,FALSE
3816, BRATS_HGG,BraTS19_2013_12_1/0/slice1_nonlesion.png,,0,0,,,FALSE
3817, BRATS_HGG,BraTS19_2013_12_1/0/slice2_nonlesion.png,,0,0,,,FALSE
3818, BRATS_HGG,BraTS19_2013_12_1/0/slice3_nonlesion.png,,0,0,,,FALSE
3819, BRATS_HGG,BraTS19_2013_12_1/0/slice4_nonlesion.png,,0,0,,,FALSE
3820, BRATS_HGG,BraTS19_2013_12_1/0/slice5_nonlesion.png,,0,0,,,FALSE
3821, BRATS_HGG,BraTS19_2013_12_1/0/slice6_nonlesion.png,,0,0,,,FALSE
3822, BRATS_HGG,BraTS19_2013_12_1/0/slice7_nonlesion.png,,0,0,,,FALSE
3823, BRATS_HGG,BraTS19_2013_12_1/0/slice8_nonlesion.png,,0,0,,,FALSE
3824, BRATS_HGG,BraTS19_2013_12_1/0/slice9_nonlesion.png,,0,0,,,FALSE
3825, BRATS_HGG,BraTS19_2013_12_1/0/slice10_nonlesion.png,,0,0,,,FALSE
3826, BRATS_HGG,BraTS19_2013_12_1/0/slice11_nonlesion.png,,0,0,,,FALSE
3827, BRATS_HGG,BraTS19_2013_12_1/0/slice12_nonlesion.png,,0,0,,,FALSE
3828, BRATS_HGG,BraTS19_2013_12_1/1/slice13_lesion.png,0.439460096,153,1,,,FALSE
3829, BRATS_HGG,BraTS19_2013_12_1/1/slice14_lesion.png,0.529638939,786,1,,,FALSE
3830, BRATS_HGG,BraTS19_2013_12_1/1/slice15_lesion.png,0.558342654,1533,1,,,FALSE
3831, BRATS_HGG,BraTS19_2013_12_1/1/slice16_lesion.png,0.57720388,1919,1,,,FALSE
3832, BRATS_HGG,BraTS19_2013_12_1/1/slice17_lesion.png,0.602277349,2106,1,,,FALSE
3833, BRATS_HGG,BraTS19_2013_12_1/1/slice18_lesion.png,0.617818074,2215,1,,,FALSE
3834, BRATS_HGG,BraTS19_2013_12_1/1/slice19_lesion.png,0.6362073,2430,1,,,FALSE
3835, BRATS_HGG,BraTS19_2013_12_1/1/slice20_lesion.png,0.657939733,2673,1,,,FALSE
3836, BRATS_HGG,BraTS19_2013_12_1/1/slice21_lesion.png,0.685608525,2694,1,,,FALSE
3837, BRATS_HGG,BraTS19_2013_12_1/1/slice22_lesion.png,0.695834784,2664,1,,,FALSE
3838, BRATS_HGG,BraTS19_2013_12_1/1/slice23_lesion.png,0.697569021,2483,1,,,FALSE
3839, BRATS_HGG,BraTS19_2013_12_1/1/slice24_lesion.png,0.69261292,2052,1,,,FALSE
3840, BRATS_HGG,BraTS19_2013_12_1/1/slice25_lesion.png,0.681039067,1661,1,,,FALSE
3841, BRATS_HGG,BraTS19_2013_12_1/1/slice26_lesion.png,0.697734678,1220,1,,,FALSE
3842, BRATS_HGG,BraTS19_2013_12_1/1/slice27_lesion.png,0.729236518,855,1,,,FALSE
3843, BRATS_HGG,BraTS19_2013_12_1/1/slice28_lesion.png,0.685336858,712,1,,,FALSE
3844, BRATS_HGG,BraTS19_2013_12_1/1/slice29_lesion.png,0.636668158,302,1,,,FALSE
3845, BRATS_HGG,BraTS19_2013_12_1/1/slice30_lesion.png,0.547356407,14,1,,,FALSE
3846, BRATS_HGG,BraTS19_2013_12_1/0/slice31_nonlesion.png,,0,0,,,FALSE
3847, BRATS_HGG,BraTS19_2013_12_1/0/slice32_nonlesion.png,,0,0,,,FALSE
3848, BRATS_HGG,BraTS19_2013_12_1/0/slice33_nonlesion.png,,0,0,,,FALSE
3849, BRATS_HGG,BraTS19_2013_12_1/0/slice34_nonlesion.png,,0,0,,,FALSE
3850, BRATS_HGG,BraTS19_2013_12_1/0/slice35_nonlesion.png,,0,0,,,FALSE
3851, BRATS_HGG,BraTS19_2013_12_1/0/slice36_nonlesion.png,,0,0,,,FALSE
3852, BRATS_HGG,BraTS19_2013_13_1/0/slice1_nonlesion.png,,0,0,,,FALSE
3853, BRATS_HGG,BraTS19_2013_13_1/0/slice2_nonlesion.png,,0,0,,,FALSE
3854, BRATS_HGG,BraTS19_2013_13_1/0/slice3_nonlesion.png,,0,0,,,FALSE
3855, BRATS_HGG,BraTS19_2013_13_1/0/slice4_nonlesion.png,,0,0,,,FALSE
3856, BRATS_HGG,BraTS19_2013_13_1/0/slice5_nonlesion.png,,0,0,,,FALSE
3857, BRATS_HGG,BraTS19_2013_13_1/0/slice6_nonlesion.png,,0,0,,,FALSE
3858, BRATS_HGG,BraTS19_2013_13_1/0/slice7_nonlesion.png,,0,0,,,FALSE
3859, BRATS_HGG,BraTS19_2013_13_1/0/slice8_nonlesion.png,,0,0,,,FALSE
3860, BRATS_HGG,BraTS19_2013_13_1/0/slice9_nonlesion.png,,0,0,,,FALSE
3861, BRATS_HGG,BraTS19_2013_13_1/0/slice10_nonlesion.png,,0,0,,,FALSE
3862, BRATS_HGG,BraTS19_2013_13_1/0/slice11_nonlesion.png,,0,0,,,FALSE
3863, BRATS_HGG,BraTS19_2013_13_1/0/slice12_nonlesion.png,,0,0,,,FALSE
3864, BRATS_HGG,BraTS19_2013_13_1/0/slice13_nonlesion.png,,0,0,,,FALSE
3865, BRATS_HGG,BraTS19_2013_13_1/0/slice14_nonlesion.png,,0,0,,,FALSE
3866, BRATS_HGG,BraTS19_2013_13_1/0/slice15_nonlesion.png,,0,0,,,FALSE
3867, BRATS_HGG,BraTS19_2013_13_1/0/slice16_nonlesion.png,,0,0,,,FALSE
3868, BRATS_HGG,BraTS19_2013_13_1/1/slice17_lesion.png,0.742826597,30,1,,,FALSE
3869, BRATS_HGG,BraTS19_2013_13_1/1/slice18_lesion.png,0.738293624,171,1,,,FALSE
